_id,node_json
urn:row:05031f6d6615f248,"{""_id"": ""urn:row:05031f6d6615f248"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 549, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Collins Amponsah"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Remove the long rusted metal bar and scrapped"", ""actions_taken"": ""The metal piece has been grinded off."", ""person_responsible_assignee"": ""Collins Amponsah (collins.amponsah@technipfmc.com)"", ""created_by"": ""Francis Asiedu (francis.asiedu@technipfmc.com)"", ""responsible_workplace"": ""Takoradi Operational Base, Takoradi, Ghana, Africa, TechnipFMC"", ""location_code_combined_actions"": ""TFMC366"", ""target_date"": ""2025-06-30"", ""completion_date"": ""2025-05-16"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:cbca8f4c18a96015,"{""_id"": ""urn:row:cbca8f4c18a96015"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 550, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Niteroi Deck Leader"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Cabo reposicionado elevado do piso e sinalizado"", ""actions_taken"": ""Controle retirado e guardado após operação. Piso do main deck sem restrição."", ""person_responsible_assignee"": ""Skandi Niteroi Deck Leader (skn.deckleader@technipfmc.com)"", ""responsible_workplace"": ""Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC650"", ""target_date"": ""2023-01-12"", ""completion_date"": ""2022-12-27"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:0a3f2bb97d831611,"{""_id"": ""urn:row:0a3f2bb97d831611"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 551, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""action_type"": ""Verification/Review"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""TBT Held with personnel in regards to E-Stop and focus on process. \r\nCarried out by GPERO"", ""actions_taken"": ""TBT carried out by RTD - Copy of TBT captured and attached."", ""responsible_workplace"": ""Evanton Spoolbase, Evanton, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC517"", ""target_date"": ""2024-04-11"", ""justification_for_completing_anothers_action"": ""3rd Party"", ""completion_date"": ""2024-04-11"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:d03443271387605e,"{""_id"": ""urn:row:d03443271387605e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 552, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Sylvain Anfrye-Lavalle"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Mise a disposition du matériel requis"", ""actions_taken"": ""Achat du matériel par le s/traitant"", ""person_responsible_assignee"": ""Sylvain Anfrye-Lavalle (sylvain.anfrye-lavalle@technipfmc.com)"", ""created_by"": ""Sylvain Anfrye-Lavalle (sylvain.anfrye-lavalle@technipfmc.com)"", ""responsible_workplace"": ""Flexi France, Le Trait, France, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC429"", ""target_date"": ""2023-05-03"", ""completion_date"": ""2023-05-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:95d0fffe9bd55de9,"{""_id"": ""urn:row:95d0fffe9bd55de9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 553, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:9585c0dce02f49c4,"{""_id"": ""urn:row:9585c0dce02f49c4"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 554, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:f40efb0680f742af,"{""_id"": ""urn:row:f40efb0680f742af"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 555, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Environment"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:78dc137923114a42,"{""_id"": ""urn:row:78dc137923114a42"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 556, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Africa HSE"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Inspect the operating area of the MEWP on deck and remove obstacles including the 2 x handrail modules."", ""actions_taken"": ""Inspection completed.\r\nHandrail modules removed along with a wooden crater and wire rope assembly. \r\nBarriers re-routed to provide a clear area for manoeuvring the MEWP."", ""person_responsible_assignee"": ""Skandi Africa HSE (africa.hse@technipfmc.com)"", ""created_by"": ""Skandi Africa HSE (africa.hse@technipfmc.com)"", ""responsible_workplace"": ""Skandi Africa, Aberdeen, UK, Europe, TechnipFMC"", ""location_code_combined_actions"": ""TFMC511"", ""target_date"": ""2023-11-05"", ""completion_date"": ""2023-11-04"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""6.0""}}"
urn:row:2c81b43f852bef31,"{""_id"": ""urn:row:2c81b43f852bef31"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 557, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""1- Very unlikely - Activity occurs less than yearly / Rare"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:04627a6e6451a311,"{""_id"": ""urn:row:04627a6e6451a311"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 558, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""1- Very unlikely - < 1%"", ""likelihood_value"": ""1.0"", ""criticality"": ""1.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Mateus Matos"", ""person_responsible_status"": ""Active"", ""action_type"": ""Verification/Review"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Avaliar a necessidade de revisão do procedimento S51878-012-PP-295 - conforme apontado no VCP anexado (S51956-000-RT-5801-510)"", ""actions_taken"": ""Postergação - 20/04/2025\r\nInclusão de feedbacks recebidos das lideranças do convés, atualização das responsabilidades sobre o indicador de conformidade do processo, inclusão das responsabilidades do Centro de Treinamento e atualização da ficha dos guinchos 5t do SKN e 30t dos SKAB. No caso do SKN, a ficha de guinchos com SWL 5t ficará para os guinchos 5t elétricos e a ficha do HLS ficará para os guinchos 5t hidráulicos. No caso dos SKAB, a ficha do guincho com SWL 30t também servirá para os guinchos que sofreram upgrade para 33t (solicitação da VCP S51956-000-RT-5801-510). Incluída seção de Perguntas e Respostas para as dúvidas mais frequentes referentes ao processo da Matriz de Competências."", ""person_responsible_assignee"": ""Mateus Matos (mateus.matos@technipfmc.com)"", ""responsible_workplace"": ""Skandi Acu, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC648"", ""target_date"": ""2025-04-20"", ""completion_date"": ""2025-05-20"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""5.0""}}"
urn:row:45e2e53c085cbce6,"{""_id"": ""urn:row:45e2e53c085cbce6"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 559, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""4.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Coral do Atlantico Bridge Engineer"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""Realizar DDS sobre o tema com as 4 equipes do convés."", ""actions_taken"": ""DDS realizado com as equipes."", ""person_responsible_assignee"": ""Coral do Atlantico Bridge Engineer (cda.bridgeengineer@technipfmc.com)"", ""created_by"": ""Gabriela Silva (gabriela.elias@technipfmc.com)"", ""responsible_workplace"": ""Top Coral Do Atlantico (PLSV1), Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC662"", ""target_date"": ""2025-03-26"", ""completion_date"": ""2025-03-21"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:55d45c9a27f23bba,"{""_id"": ""urn:row:55d45c9a27f23bba"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 560, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""2- Unlikely - Activity occurs yearly / Remote"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""2.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Meshari Alhadyah"", ""person_responsible_status"": ""Active"", ""hierarchy_of_control"": ""2 - Administrative or Organization Control"", ""hierarchy_of_control_value"": ""2"", ""max_hierarchy_of_control"": ""2.0"", ""score"": ""2.0"", ""hoc_if_closed"": ""2.0"", ""action_required"": ""To dismantle the glass door"", ""actions_taken"": ""Dismantled"", ""person_responsible_assignee"": ""Meshari Alhadyah (meshari.alhadyah@technipfmc.com)"", ""created_by"": ""Masri Damanik (Masri.Damanik@technipfmc.com)"", ""responsible_workplace"": ""Surface Manufacturing Aftermarket & Training Facility, Dhahran, Saudi Arabia, Middle East, TechnipFMC"", ""location_code_combined_actions"": ""TFMC550"", ""target_date"": ""2023-07-13"", ""completion_date"": ""2023-08-22"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:c6eeeecf184b21be,"{""_id"": ""urn:row:c6eeeecf184b21be"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 561, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""1 - Very Unlikely - Never heard of in the industry"", ""likelihood_value"": ""1.0"", ""criticality"": ""2.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:21fe6913bfd76b61,"{""_id"": ""urn:row:21fe6913bfd76b61"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 562, ""properties"": {""type"": ""Near Miss"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:dfa91968101c4be2,"{""_id"": ""urn:row:dfa91968101c4be2"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 563, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""4- Likely - 30% to 60%"", ""likelihood_value"": ""4.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:6640c3e88524cedc,"{""_id"": ""urn:row:6640c3e88524cedc"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 564, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Damage - Financial impact"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Marco Antonio Mion"", ""person_responsible_status"": ""Active"", ""action_type"": ""Corrective"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Realizar vedação/tamponamento do local originário  do vazamento de água"", ""actions_taken"": ""Ação executada com a aplicação de manta auto adesiva em trinca de telha."", ""person_responsible_assignee"": ""Marco Antonio Mion (marcoantonio.junior@technipfmc.com)"", ""created_by"": ""Helder Freitas (helder.freitas@technipfmc.com)"", ""responsible_workplace"": ""Technological Flexibles Center (CTF), Viana, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC663"", ""target_date"": ""2023-12-30"", ""completion_date"": ""2023-10-03"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:0ea32316bd3b3253,"{""_id"": ""urn:row:0ea32316bd3b3253"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 565, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""2- Unlikely - 1% to 10%"", ""likelihood_value"": ""2.0"", ""criticality"": ""8.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Jennifer Perez"", ""person_responsible_status"": ""Active"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""5 - Eliminate"", ""hierarchy_of_control_value"": ""5"", ""max_hierarchy_of_control"": ""5.0"", ""score"": ""16.0"", ""hoc_if_closed"": ""5.0"", ""action_required"": ""Remove honey bee hives from campus."", ""actions_taken"": ""Honey bee hives have all been removed from campus."", ""person_responsible_assignee"": ""Jennifer Perez (Jennifer.Perez@technipfmc.com)"", ""created_by"": ""Jennifer Perez (Jennifer.Perez@technipfmc.com)"", ""responsible_workplace"": ""Gremp Campus (Generation Park), Houston, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC611"", ""target_date"": ""2024-04-23"", ""completion_date"": ""2024-04-08"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:df2cf234b4a370ed,"{""_id"": ""urn:row:df2cf234b4a370ed"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 566, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:95d0fffe9bd55de9,"{""_id"": ""urn:row:95d0fffe9bd55de9"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 567, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""2 - Minor"", ""severity_value"": ""2.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""2 - Unlikely - Occurred in last 5 years in the industry"", ""likelihood_value"": ""2.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:966362c05576b165,"{""_id"": ""urn:row:966362c05576b165"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 568, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Probability of the undesired event"", ""likelihood_description"": ""3- Possible - 10% to 30%"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""1.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Hazard Observation"", ""status"": ""Completed"", ""person_responsible_name"": ""Skandi Niteroi Pipelay"", ""action_type"": ""Preventive"", ""hierarchy_of_control"": ""3 - Engineering or Process Control"", ""hierarchy_of_control_value"": ""3"", ""max_hierarchy_of_control"": ""3.0"", ""score"": ""4.0"", ""hoc_if_closed"": ""3.0"", ""action_required"": ""Realizar reparo no patamar"", ""actions_taken"": ""Realizado tratamento e pintura do patamar da escada do tensionador B."", ""person_responsible_assignee"": ""Skandi Niteroi Pipelay (skn.pipelay@technipfmc.com)"", ""responsible_workplace"": ""Skandi Niteroi, Rio de Janeiro, Brazil, South America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC650"", ""target_date"": ""2023-02-08"", ""completion_date"": ""2022-12-24"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
urn:row:5bf1dca7b9606047,"{""_id"": ""urn:row:5bf1dca7b9606047"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 569, ""properties"": {""type"": ""Hazard Observation"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""3 - Significant"", ""severity_value"": ""3.0"", ""likelihood_type"": ""Exposure to activity by location (workplace)"", ""likelihood_description"": ""3- Possible - Activity occurs quarterly  / Occasional"", ""likelihood_value"": ""3.0"", ""criticality"": ""16.0"", ""risk_color"": ""Yellow"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL""}}"
urn:row:ae175417c198b62e,"{""_id"": ""urn:row:ae175417c198b62e"", ""_source_file"": ""dev_sample.csv"", ""_row_index"": 570, ""properties"": {""type"": ""Accident"", ""impact_type"": ""Injury/Illness"", ""severity_description"": ""1 - Negligible"", ""severity_value"": ""1.0"", ""likelihood_type"": ""Frequency of the incident"", ""likelihood_description"": ""3 - Possible - Has occurred in our company, or more than once per year in the industry"", ""likelihood_value"": ""3.0"", ""criticality"": ""4.0"", ""risk_color"": ""Green"", ""mitigated_risk"": ""0.0"", ""mitigated_risk_color"": ""Green"", ""system_of_record"": ""Intelex"", ""source_file"": ""LOSS_POTENTIAL"", ""incident_type"": ""Accident"", ""status"": ""Completed"", ""person_responsible_name"": ""Brian Andersen"", ""person_responsible_status"": ""Active"", ""action_type"": ""RCA"", ""hierarchy_of_control"": ""4 - Substitute"", ""hierarchy_of_control_value"": ""4"", ""max_hierarchy_of_control"": ""4.0"", ""score"": ""8.0"", ""hoc_if_closed"": ""4.0"", ""action_required"": ""Use a crane to lift the valves instead of doing it manually."", ""actions_taken"": ""Crane is provided in the area. Employees have been trained on its use."", ""person_responsible_assignee"": ""Brian Andersen (brian.andersen@technipfmc.com)"", ""created_by"": ""Brian Andersen (brian.andersen@technipfmc.com)"", ""responsible_workplace"": ""Minot Service Base, Minot, USA, North America, TechnipFMC"", ""location_code_combined_actions"": ""TFMC616"", ""target_date"": ""2024-08-09"", ""completion_date"": ""2024-08-02"", ""due_date_status"": ""Completed"", ""cancel_the_action"": ""False"", ""action_count"": ""1.0""}}"
